id,source,split,variant,expected,candidate,status,accepted,probability,confidence
op-32590,real,dev,focused-v2,GB,GB,ok,False,1.0,0.99
op-51689,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-51689,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-115161,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-21427,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-115161,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-21427,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-108772,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-108772,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-67683,real,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
op-67683,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-56768,real,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
op-56768,real,dev,focused-v2,GB,GB,ok,False,1.0,1.0
op-65346,real,dev,focused-v2,US,US,ok,False,1.0,0.99
op-65346,real,dev,baseline-v1,US,US,ok,False,0.99,0.99
op-63552,real,dev,baseline-v1,US,UNKNOWN,ok,False,0.67,0.62
op-63552,real,dev,focused-v2,US,UNKNOWN,ok,False,0.84,0.82
op-47363,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-47363,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-64833,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-64833,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-115822,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-115822,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-34180,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-34180,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-117921,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-109179,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-117921,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-109179,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-70000,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-70000,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-61635,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-61635,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-61375,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-61375,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-69969,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-69969,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-114660,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-114660,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-64143,real,dev,focused-v2,US,US,ok,False,0.99,0.99
op-64143,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-63565,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-115062,real,dev,baseline-v1,US,US,ok,False,0.88,0.86
op-63565,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-115062,real,dev,focused-v2,US,US,ok,False,0.88,0.86
op-102664,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-108100,real,dev,focused-v2,US,US,ok,False,0.86,0.84
op-102664,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-14735,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-108100,real,dev,baseline-v1,US,US,ok,False,0.71,0.66
op-44887,real,dev,baseline-v1,US,US,ok,False,1.0,1.0
op-44887,real,dev,focused-v2,US,US,ok,False,1.0,1.0
op-14735,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-30909,real,dev,focused-v2,CA,CA,ok,False,0.96,0.95
op-30909,real,dev,baseline-v1,CA,CA,ok,False,0.93,0.92
op-30593,real,dev,baseline-v1,CA,CA,ok,False,0.93,0.92
op-30593,real,dev,focused-v2,CA,CA,ok,False,0.98,0.97
op-7607,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.86,0.84
op-7604,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.85,0.82
op-25013,real,dev,baseline-v1,CA,CA,ok,False,0.51,0.44
op-7607,real,test,focused-v2,CA,UNKNOWN,ok,False,0.9,0.88
op-25013,real,dev,focused-v2,CA,CA,ok,False,0.64,0.59
op-21938,real,test,baseline-v1,CA,CA,ok,False,0.99,0.99
op-8946,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.8,0.77
op-21938,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-7604,real,test,focused-v2,CA,UNKNOWN,ok,False,0.89,0.87
op-20274,real,dev,baseline-v1,CA,UNKNOWN,ok,False,0.62,0.56
op-8946,real,test,focused-v2,CA,UNKNOWN,ok,False,0.92,0.9
op-92512,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.67,0.63
op-20274,real,dev,focused-v2,CA,UNKNOWN,ok,False,0.47000000000000003,0.4
op-18190,real,test,focused-v2,CA,UNKNOWN,ok,False,0.64,0.58
op-28448,real,dev,baseline-v1,CA,CA,ok,False,0.87,0.87
op-28448,real,dev,focused-v2,CA,CA,ok,False,0.95,0.94
op-19457,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-19457,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-7794,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-18190,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.61,0.56
op-92512,real,test,focused-v2,CA,UNKNOWN,ok,False,0.53,0.47
op-7794,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-16782,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-16782,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-7851,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-7851,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-29710,real,dev,baseline-v1,CA,CA,ok,False,0.51,0.44
op-7784,real,dev,focused-v2,CA,CA,ok,False,0.93,0.91
op-7784,real,dev,baseline-v1,CA,CA,ok,False,0.93,0.92
op-29710,real,dev,focused-v2,CA,CA,ok,False,0.64,0.58
op-29157,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-29157,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-11058,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-11058,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-25408,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-25408,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-18188,real,dev,baseline-v1,CA,CA,ok,False,0.91,0.9
op-120058,real,dev,baseline-v1,CA,CA,ok,False,0.42,0.34
op-15822,real,dev,focused-v2,CA,UNKNOWN,ok,False,0.9,0.87
op-35161,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-15822,real,dev,baseline-v1,CA,UNKNOWN,ok,False,0.94,0.93
op-120058,real,dev,focused-v2,CA,CA,ok,False,0.6900000000000001,0.64
op-35161,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-33878,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-13168,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-18188,real,dev,focused-v2,CA,CA,ok,False,0.91,0.89
op-13168,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-33878,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-20987,real,dev,baseline-v1,CA,US,ok,False,0.73,0.69
op-30138,real,test,baseline-v1,CA,CA,ok,False,0.98,0.98
op-20987,real,dev,focused-v2,CA,US,ok,False,0.73,0.69
op-8883,real,test,focused-v2,CA,UNKNOWN,ok,False,0.6,0.55
op-8883,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.75,0.71
op-35553,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-35553,real,dev,baseline-v1,CA,CA,ok,False,1.0,0.99
op-30138,real,test,focused-v2,CA,CA,ok,False,1.0,0.99
op-85404,real,test,baseline-v1,CA,CA,ok,False,0.86,0.83
op-85404,real,test,focused-v2,CA,CA,ok,False,0.93,0.93
op-35049,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-35049,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-90073,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.9,0.87
op-90073,real,test,focused-v2,CA,UNKNOWN,ok,False,0.91,0.9
op-24451,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-24451,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-35265,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-19786,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-32448,real,dev,focused-v2,CA,CA,ok,False,0.94,0.93
op-35265,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-19786,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-7783,real,dev,baseline-v1,CA,CA,ok,False,0.88,0.87
op-32448,real,dev,baseline-v1,CA,CA,ok,False,0.93,0.92
op-7783,real,dev,focused-v2,CA,CA,ok,False,0.93,0.91
op-19456,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-19456,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-31848,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-31848,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-25483,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-12106,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-12106,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-77443,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.77,0.73
op-25483,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-7785,real,test,baseline-v1,CA,CA,ok,False,0.99,0.98
op-77443,real,test,focused-v2,CA,UNKNOWN,ok,False,0.86,0.84
op-7785,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-24973,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-15140,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.7,0.65
op-15140,real,test,focused-v2,CA,UNKNOWN,ok,False,0.74,0.7
op-24973,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-27976,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-7853,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-27976,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-14816,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-92510,real,test,focused-v2,CA,UNKNOWN,ok,False,0.68,0.63
op-35188,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-14816,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-7853,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-92510,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.73,0.69
op-19778,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-19778,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-35188,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-9578,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-24453,real,test,focused-v2,CA,CA,ok,False,0.9400000000000001,0.92
op-24453,real,test,baseline-v1,CA,CA,ok,False,0.84,0.81
op-9578,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-12185,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-21099,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-21099,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-12185,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-124095,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-18189,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-18189,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-124095,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-92511,real,test,focused-v2,CA,UNKNOWN,ok,False,0.61,0.56
op-12183,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-92511,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.81,0.78
op-124093,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-124093,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-12183,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-7928,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-124092,real,test,focused-v2,CA,UNKNOWN,ok,False,0.78,0.74
op-124092,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.84,0.81
op-11066,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-7928,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-11066,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-8617,real,test,baseline-v1,CA,CA,ok,False,0.99,0.98
op-24452,real,dev,baseline-v1,CA,CA,ok,False,0.74,0.71
op-8617,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-24452,real,dev,focused-v2,CA,CA,ok,False,0.92,0.89
op-22247,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-8619,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-22247,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-8619,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-16645,real,dev,focused-v2,CA,CA,ok,False,0.93,0.92
op-16645,real,dev,baseline-v1,CA,CA,ok,False,0.93,0.91
op-23096,real,test,baseline-v1,CA,CA,ok,False,0.99,0.98
op-23096,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-22984,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-22984,real,test,baseline-v1,CA,CA,ok,False,0.99,0.99
op-10285,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.88,0.87
op-10285,real,test,focused-v2,CA,UNKNOWN,ok,False,0.83,0.8
op-8183,real,test,baseline-v1,CA,CA,ok,False,0.99,0.98
op-8183,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-86576,real,test,baseline-v1,CA,CA,ok,False,1.0,0.99
op-86576,real,test,focused-v2,CA,CA,ok,False,0.99,0.99
op-7608,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-64320,real,test,focused-v2,CA,FR,ok,False,0.46,0.39
op-64320,real,test,baseline-v1,CA,FR,ok,False,0.46,0.38
op-7608,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-30066,real,test,focused-v2,CA,CA,ok,False,1.0,0.99
op-30066,real,test,baseline-v1,CA,CA,ok,False,0.97,0.96
op-11064,real,test,baseline-v1,CA,CA,ok,False,0.99,0.98
op-11064,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-30446,real,dev,focused-v2,CA,CA,ok,False,0.98,0.97
op-11062,real,test,baseline-v1,CA,CA,ok,False,0.98,0.98
op-11062,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-14734,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-30446,real,dev,baseline-v1,CA,CA,ok,False,0.96,0.96
op-12105,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-14734,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-10038,real,test,baseline-v1,CA,US,ok,False,0.63,0.57
op-12105,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-10038,real,test,focused-v2,CA,US,ok,False,0.8,0.78
op-89988,real,dev,baseline-v1,CA,CA,ok,False,0.96,0.94
op-8237,real,dev,baseline-v1,CA,CA,ok,False,1.0,1.0
op-8237,real,dev,focused-v2,CA,CA,ok,False,1.0,1.0
op-89988,real,dev,focused-v2,CA,CA,ok,False,0.98,0.97
op-28049,real,test,baseline-v1,CA,UNKNOWN,ok,False,0.79,0.76
op-8614,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-28049,real,test,focused-v2,CA,UNKNOWN,ok,False,0.48,0.41
op-19784,real,test,baseline-v1,CA,CA,ok,False,1.0,1.0
op-8614,real,test,baseline-v1,CA,CA,ok,False,0.99,0.99
op-19784,real,test,focused-v2,CA,CA,ok,False,1.0,1.0
op-29264,real,dev,focused-v2,CA,CA,ok,False,0.98,0.98
op-29264,real,dev,baseline-v1,CA,CA,ok,False,0.91,0.9
op-9796,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,0.96,0.95
op-99286,real,dev,focused-v2,OTHER,OTHER,ok,False,0.81,0.79
op-99286,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.78,0.75
op-9796,real,test,focused-v2,OTHER,UNKNOWN,ok,False,0.97,0.96
op-104131,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,0.87,0.86
op-104131,real,test,focused-v2,OTHER,OTHER,ok,False,0.52,0.45
op-109562,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-109562,real,test,baseline-v1,OTHER,OTHER,ok,False,1.0,1.0
op-117413,real,dev,baseline-v1,OTHER,OTHER,ok,False,1.0,0.99
op-117413,real,dev,focused-v2,OTHER,OTHER,ok,False,0.98,0.98
op-39650,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.99,0.99
op-39650,real,dev,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-46701,real,test,focused-v2,OTHER,OTHER,ok,False,0.99,0.99
op-46701,real,test,baseline-v1,OTHER,OTHER,ok,False,1.0,1.0
op-9909,real,test,focused-v2,OTHER,UNKNOWN,ok,False,0.67,0.63
op-9909,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,0.85,0.83
op-14871,real,test,baseline-v1,OTHER,OTHER,ok,False,0.99,0.99
op-14871,real,test,focused-v2,OTHER,OTHER,ok,False,0.99,0.98
op-33481,real,test,baseline-v1,OTHER,OTHER,ok,False,0.87,0.85
op-33481,real,test,focused-v2,OTHER,OTHER,ok,False,0.9,0.89
op-36809,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.65,0.6
op-36809,real,dev,focused-v2,OTHER,OTHER,ok,False,0.97,0.96
op-52164,real,test,baseline-v1,OTHER,OTHER,ok,False,0.84,0.82
op-52164,real,test,focused-v2,OTHER,OTHER,ok,False,0.98,0.98
op-24907,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,0.75,0.71
op-24907,real,test,focused-v2,OTHER,UNKNOWN,ok,False,0.53,0.46
op-37197,real,test,baseline-v1,OTHER,OTHER,ok,False,0.9,0.88
op-36853,real,test,baseline-v1,OTHER,OTHER,ok,False,0.92,0.91
op-36853,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-7701,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.99,0.99
op-37197,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,1.0
op-7701,real,dev,focused-v2,OTHER,OTHER,ok,False,0.99,0.99
op-38009,real,test,baseline-v1,OTHER,OTHER,ok,False,0.91,0.89
op-14583,real,test,baseline-v1,OTHER,,extraction_error,,,
op-14583,real,test,focused-v2,OTHER,,extraction_error,,,
op-38009,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-37185,real,test,baseline-v1,OTHER,OTHER,ok,False,0.93,0.92
op-37190,real,test,baseline-v1,OTHER,OTHER,ok,False,0.9,0.89
op-37185,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-37190,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-38007,real,test,baseline-v1,OTHER,OTHER,ok,False,0.92,0.91
op-38007,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-40268,real,test,baseline-v1,OTHER,OTHER,ok,False,0.99,0.99
op-61893,real,test,baseline-v1,OTHER,OTHER,ok,False,0.94,0.93
op-40268,real,test,focused-v2,OTHER,OTHER,ok,False,0.99,0.99
op-108410,real,test,baseline-v1,OTHER,OTHER,ok,False,1.0,1.0
op-61893,real,test,focused-v2,OTHER,OTHER,ok,False,0.92,0.91
op-108410,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-33761,real,test,baseline-v1,OTHER,OTHER,ok,False,0.96,0.95
op-33761,real,test,focused-v2,OTHER,OTHER,ok,False,0.99,0.98
op-129453,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,0.84,0.81
op-57979,real,dev,baseline-v1,OTHER,UNKNOWN,ok,False,0.81,0.77
op-57979,real,dev,focused-v2,OTHER,UNKNOWN,ok,False,0.51,0.45
op-129453,real,test,focused-v2,OTHER,UNKNOWN,ok,False,0.78,0.75
op-90213,real,test,baseline-v1,OTHER,OTHER,ok,False,0.98,0.97
op-90213,real,test,focused-v2,OTHER,OTHER,ok,False,0.97,0.96
op-64760,real,test,baseline-v1,OTHER,OTHER,ok,False,0.99,0.99
op-64760,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-123457,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.53,0.46
op-123457,real,dev,focused-v2,OTHER,OTHER,ok,False,0.55,0.49
op-8209,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.99,0.99
op-8209,real,dev,focused-v2,OTHER,OTHER,ok,False,0.99,0.99
op-8393,real,test,baseline-v1,OTHER,OTHER,ok,False,0.99,0.98
op-68679,real,test,baseline-v1,OTHER,OTHER,ok,False,0.53,0.46
op-8393,real,test,focused-v2,OTHER,OTHER,ok,False,0.99,0.99
op-68679,real,test,focused-v2,OTHER,OTHER,ok,False,0.9,0.89
op-23348,real,test,baseline-v1,OTHER,OTHER,ok,False,0.97,0.96
op-69515,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,0.84,0.81
op-23348,real,test,focused-v2,OTHER,OTHER,ok,False,0.99,0.98
op-61223,real,test,baseline-v1,OTHER,,extraction_error,,,
op-61223,real,test,focused-v2,OTHER,,extraction_error,,,
op-5808,real,dev,baseline-v1,OTHER,UNKNOWN,ok,False,0.91,0.88
op-5808,real,dev,focused-v2,OTHER,UNKNOWN,ok,False,0.66,0.61
op-69515,real,test,focused-v2,OTHER,OTHER,ok,False,0.65,0.6
op-5686,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,0.9,0.88
op-5686,real,test,focused-v2,OTHER,UNKNOWN,ok,False,0.63,0.58
op-134233,real,dev,baseline-v1,OTHER,UNKNOWN,ok,False,0.91,0.89
op-61228,real,test,baseline-v1,OTHER,,extraction_error,,,
op-61228,real,test,focused-v2,OTHER,,extraction_error,,,
op-134233,real,dev,focused-v2,OTHER,UNKNOWN,ok,False,0.58,0.52
op-5689,real,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-5689,real,test,baseline-v1,OTHER,OTHER,ok,False,0.98,0.98
op-108407,real,test,baseline-v1,OTHER,OTHER,ok,False,0.96,0.95
op-123937,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.96,0.96
op-123937,real,dev,focused-v2,OTHER,OTHER,ok,False,0.98,0.97
op-122890,real,test,baseline-v1,OTHER,OTHER,ok,False,0.48,0.41
op-108407,real,test,focused-v2,OTHER,OTHER,ok,False,0.97,0.97
op-123832,real,dev,baseline-v1,OTHER,UNKNOWN,ok,False,0.66,0.61
op-122890,real,test,focused-v2,OTHER,OTHER,ok,False,0.71,0.67
op-123832,real,dev,focused-v2,OTHER,UNKNOWN,ok,False,0.48,0.42
op-122540,real,dev,focused-v2,OTHER,OTHER,ok,False,0.51,0.45
op-122540,real,dev,baseline-v1,OTHER,UNKNOWN,ok,False,0.6,0.54
op-119114,real,dev,baseline-v1,OTHER,OTHER,ok,False,0.97,0.97
op-119114,real,dev,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
op-104974,real,test,baseline-v1,OTHER,OTHER,ok,False,0.67,0.63
op-104974,real,test,focused-v2,OTHER,OTHER,ok,False,0.91,0.89
op-61225,real,test,baseline-v1,OTHER,UNKNOWN,ok,False,1.0,0.99
op-61225,real,test,focused-v2,OTHER,UNKNOWN,ok,False,0.98,0.97
op-124060,real,dev,baseline-v1,OTHER,UNKNOWN,ok,False,0.51,0.44
eval-000001,synthetic-image,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
op-124060,real,dev,focused-v2,OTHER,OTHER,ok,False,0.67,0.63
eval-000001,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000015,synthetic-image,dev,focused-v2,GB,GB,ok,False,0.97,0.97
eval-000015,synthetic-image,dev,baseline-v1,GB,GB,ok,False,0.82,0.8
eval-000024,synthetic-image,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000024,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000032,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.9,0.88
eval-000032,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000046,synthetic-image,test,baseline-v1,US,US,ok,False,0.85,0.83
eval-000035,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000035,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000046,synthetic-image,test,focused-v2,US,US,ok,False,0.9,0.88
eval-000058,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000058,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000065,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.65,0.6
eval-000065,synthetic-image,test,focused-v2,FR,FR,ok,False,0.98,0.98
eval-000075,synthetic-image,dev,baseline-v1,IT,IT,ok,False,0.99,0.99
eval-000075,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000080,synthetic-image,dev,baseline-v1,FR,FR,ok,False,0.97,0.96
eval-000084,synthetic-image,dev,baseline-v1,US,OTHER,ok,False,0.84,0.81
eval-000080,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000084,synthetic-image,dev,focused-v2,US,OTHER,ok,False,0.44,0.36
eval-000104,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000104,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000105,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000105,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000113,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000160,synthetic-image,dev,baseline-v1,US,US,ok,False,0.92,0.91
eval-000113,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000160,synthetic-image,dev,focused-v2,US,US,ok,False,0.96,0.95
eval-000167,synthetic-image,test,focused-v2,US,US,ok,False,0.89,0.88
eval-000167,synthetic-image,test,baseline-v1,US,US,ok,False,0.77,0.74
eval-000164,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000171,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.93,0.92
eval-000164,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,0.99
eval-000173,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000173,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000175,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000171,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000175,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000194,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000194,synthetic-image,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000199,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000199,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000201,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000201,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
